mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
371121000,1,2017-08-13 20:33:41.000000 UTC,0,0,12.4,0,-145.93013333333334,-47.1768,100.1,100,0,"\c:1502656421*5D\!AIVDM,1,1,,A,15QsKJ001tESw21U0EH3rC9H0000,0*3D"
538003550,1,2017-08-13 20:41:32.000000 UTC,0,0,12.2,0,-138.03733333333332,-36.398853333333335,285,285,0,"\c:1502656892*59\!AIVDM,1,1,,A,18158GP01rF87H1c;2<;8`s40000,0*35"
353686000,3,2017-08-13 20:37:21.000000 UTC,0,0,14.5,0,-110.15138666666667,-30.434666666666665,113.7,111,0,"\c:1502656641*59\!AIVDM,1,1,,A,35ACAt002AH7i5QfULh4LCNf0000,0*12"
416451000,1,2017-08-13 21:06:27.000000 UTC,0,0,10.2,0,-132.73069333333333,-47.61448,81.1,90,0,"\c:1502658387*58\!AIVDM,1,1,,A,16=:9f001VFPJ3QThCT3:jlp0000,0*74"
538003550,1,2017-08-13 20:39:13.000000 UTC,0,0,12.4,0,-138.02821333333333,-36.401733333333333,295,295,0,"\c:1502656753*5B\!AIVDM,1,1,,A,18158GP01tF8:31c:sL;Qa>N0000,0*2A"
416451000,1,2017-08-13 20:42:21.000000 UTC,0,0,9.9,0,-132.83061333333333,-47.61546666666667,86.4,91,0,"\c:1502656941*56\!AIVDM,1,1,,B,16=:9f001SFOtj1ThA@3H2n`0000,0*44"
416451000,1,2017-08-13 20:33:20.000000 UTC,0,0,10.1,0,-132.86818666666667,-47.615653333333334,86.9,90,0,"\c:1502656400*5E\!AIVDM,1,1,,B,16=:9f001UFOiiQTh@l3IBlV0000,0*54"
416451000,1,2017-08-13 20:34:30.000000 UTC,0,0,10.2,0,-132.86330666666666,-47.61557333333333,86.3,91,0,"\c:1502656470*59\!AIVDM,1,1,,A,16=:9f001VFOk=1ThA03Gjnr0000,0*3F"
431448000,1,2017-08-13 21:02:38.000000 UTC,7,720,8.4,0,101.29776,-36.694053333333336,254,250,0,"\c:1502658158*58\!AIVDM,1,1,,B,16KMOh7OiD7?e51c0>D9s7mB0000,0*44"
416451000,1,2017-08-13 20:41:49.000000 UTC,0,0,10,0,-132.83274666666668,-47.61552,93.3,90,0,"\c:1502656909*5A\!AIVDM,1,1,,A,16=:9f001TFOt:1ThA83aBmR0000,0*00"
416451000,1,2017-08-13 20:35:11.000000 UTC,0,0,10.1,0,-132.86045333333334,-47.61557333333333,83.5,91,0,"\c:1502656511*5F\!AIVDM,1,1,,A,16=:9f001UFOl2QThA03@jnD0000,0*65"
371121000,1,2017-08-13 20:43:15.000000 UTC,0,0,12.3,0,-145.88221333333334,-47.1828,100.7,100,0,"\c:1502656995*5F\!AIVDM,1,1,,A,15QsKJ001sET=4QU07D3sk8h0000,0*67"
371121000,1,2017-08-13 21:04:59.000000 UTC,0,0,12.2,0,-145.77554666666666,-47.195306666666667,101.3,100,0,"\c:1502658299*56\!AIVDM,1,1,,A,15QsKJ001rETdDQTwb03uC880000,0*56"
371121000,1,2017-08-13 21:04:30.000000 UTC,0,0,12.3,0,-145.77794666666668,-47.195013333333335,100.1,100,0,"\c:1502658270*51\!AIVDM,1,1,,B,15QsKJ001sETcWQTwbd3rC960000,0*1C"
538003550,1,2017-08-13 21:04:51.000000 UTC,0,0,12.1,0,-138.12986666666666,-36.372186666666664,287,290,0,"\c:1502658291*5E\!AIVDM,1,1,,A,18158GP01qF7dA1c<0d;=a5d0000,0*2C"
416451000,1,2017-08-13 21:00:49.000000 UTC,0,720,10.3,0,-132.75429333333332,-47.61501333333333,98.6,91,0,"\c:1502658049*59\!AIVDM,1,1,,A,16=:9f0OiWFPC91ThBD3nRoR0000,0*6D"
416451000,1,2017-08-13 20:41:41.000000 UTC,0,720,10.3,0,-132.83330666666666,-47.61552,95.7,90,0,"\c:1502656901*52\!AIVDM,1,1,,B,16=:9f0PAWFOswQThA83gBmB0000,0*2C"
538003550,1,2017-08-13 21:07:32.000000 UTC,0,720,12.1,0,-138.14045333333334,-36.36922666666667,289,290,0,"\c:1502658452*57\!AIVDM,1,1,,A,18158GPPAqF7a:Qc<7`;Ba580000,0*02"
431448000,1,2017-08-13 14:51:43.000000 UTC,7,720,6.6,0,101.42068333333333,-36.970273333333331,334.1,316,0,"\c:1502635903*55\!AIVDM,1,1,,B,16KMOh7Oi27@A5mbn6s=3IqB05k<,0*21"
416451000,1,2017-08-13 20:31:41.000000 UTC,0,0,10.2,0,-132.87498666666667,-47.61576,86.9,90,0,"\c:1502656301*58\!AIVDM,1,1,,B,16=:9f001VFOgj1Th@T3IBmB0000,0*17"
431448000,1,2017-08-11 15:26:59.000000 UTC,7,720,1.3,0,101.23792,-36.705813333333332,87.4,2,0,"\c:1502465219*52\!AIVDM,1,1,,A,16KMOh7Oh=7?KS1bwjh3JP4D0000,0*42"
740335000,3,2017-08-13 23:33:36.000000 UTC,7,720,14.1,0,-57.042906666666667,-51.429306666666669,202,203,0,"\c:1502667216*5D\!AIVDM,1,1,,A,3;22MV7Oj=Krp=QRTVT7q6G<0000,0*30"
431448000,1,2017-08-11 15:22:19.000000 UTC,7,0,2.1,0,101.23442666666666,-36.705306666666665,88.7,6,0,"\c:1502464939*5A\!AIVDM,1,1,,A,16KMOh700E7?JQQbwkt3Mh<t0000,0*64"
431448000,1,2017-08-11 15:23:39.000000 UTC,7,720,1.1,1,101.23538666666667,-36.705386666666669,93.2,350,0,"\c:1502465019*50\!AIVDM,1,1,,A,16KMOh7Oh;W?JkQbwkh3a:uV0000,0*6E"
740335000,1,2017-08-11 15:01:37.000000 UTC,7,720,0.2,0,-57.832453333333333,-51.5576,111.6,359,0,"\c:1502463697*56\!AIVDM,1,1,,A,1;22MV7Oh2Ko@qQROqp4G;?T0000,0*6E"
740335000,3,2017-08-11 15:00:06.000000 UTC,7,720,0.2,0,-57.83256,-51.557546666666667,234.6,330,0,"\c:1502463606*5E\!AIVDM,1,1,,A,3;22MV7Oh2Ko@oQROr09:bDT0000,0*63"
431448000,3,2017-08-13 14:29:23.000000 UTC,7,720,5.3,1,101.42722666666667,-36.999706666666668,342.9,3,0,"\c:1502634563*5E\!AIVDM,1,1,,B,36KMOh7OhmW@C0Qbm1t=I@6n0000,0*6F"
740335000,3,2017-08-13 07:27:34.000000 UTC,7,720,4.5,0,-56.82504,-50.98128,2,358,0,"\c:1502609254*53\!AIVDM,1,1,,B,3;22MV7OheKsp2QRm0`05;=H0000,0*4C"
740335000,3,2017-08-13 07:28:15.000000 UTC,7,720,4.2,0,-56.824986666666668,-50.980426666666666,357,357,0,"\c:1502609295*5E\!AIVDM,1,1,,B,3;22MV7OhbKsp3QRm2`=tc:l0000,0*7F"
431448000,1,2017-08-13 14:25:15.000000 UTC,7,720,6.3,0,101.42669333333333,-37.00653333333333,3.6,3,0,"\c:1502634315*59\!AIVDM,1,1,,B,16KMOh7Ohw7@BnQblit0906`0000,0*12"
431448000,3,2017-08-13 14:29:16.000000 UTC,7,720,6.1,1,101.42728,-36.999866666666669,346.8,352,0,"\c:1502634556*58\!AIVDM,1,1,,B,36KMOh7OhuW@C1Qbm1T=S;0`0000,0*3F"
740335000,3,2017-08-13 14:08:48.000000 UTC,7,720,1.4,0,-57.244533333333337,-50.634773333333335,47.2,344,0,"\c:1502633328*50\!AIVDM,1,1,,A,3;22MV7P@>Kqu91S1dh1n:id0000,0*6D"
431448000,1,2017-08-13 14:23:46.000000 UTC,7,720,6,0,101.42642666666667,-37.0092,351.7,1,0,"\c:1502634226*58\!AIVDM,1,1,,A,16KMOh7Oht7@BiQblcd=g@3T0000,0*1D"
740335000,3,2017-08-13 07:28:41.000000 UTC,7,720,4.6,0,-56.82496,-50.97992,356.6,357,0,"\c:1502609321*50\!AIVDM,1,1,,B,3;22MV7OhfKsp41Rm3l=sc;V0000,0*2D"
740335000,3,2017-08-13 07:27:21.000000 UTC,7,720,4.3,0,-56.82504,-50.98152,357.5,358,0,"\c:1502609241*57\!AIVDM,1,1,,B,3;22MV7OhcKsp2QRm04=us=00000,0*63"
740335000,3,2017-08-13 14:07:28.000000 UTC,7,720,0.1,0,-57.245173333333334,-50.63509333333333,14,344,0,"\c:1502633248*57\!AIVDM,1,1,,A,3;22MV7Oh1Kqtu1S1d00S:i40000,0*2C"
431448000,1,2017-08-13 14:24:05.000000 UTC,7,720,5.6,0,101.42648,-37.008613333333336,2.7,2,0,"\c:1502634245*5D\!AIVDM,1,1,,A,16KMOh7Ohp7@BjQble406h4D0000,0*2F"
431448000,3,2017-08-13 14:29:10.000000 UTC,7,720,5.9,1,101.42728,-37.000053333333334,338.4,351,0,"\c:1502634550*5E\!AIVDM,1,1,,B,36KMOh7OhsW@C1Qbm18=>:vJ0000,0*55"
740335000,3,2017-08-13 01:11:00.000000 UTC,7,720,2.8,0,-57.818108333333335,-51.671146666666665,241.7,236,0,"\c:1502586660*54\!AIVDM,1,1,,B,3;22MV7P@LKoE6ORKgh9LGIl01q0,0*04"
740335000,3,2017-08-13 07:28:22.000000 UTC,7,720,4.4,0,-56.82496,-50.980293333333336,5.6,356,0,"\c:1502609302*51\!AIVDM,1,1,,B,3;22MV7P@dKsp41Rm2t0>;900000,0*7D"
740335000,3,2017-08-13 14:08:51.000000 UTC,7,720,1.6,0,-57.244506666666666,-50.634746666666665,45,345,0,"\c:1502633331*58\!AIVDM,1,1,,A,3;22MV7Oh@Kqu9QS1dl1hbkj0000,0*12"
740335000,3,2017-08-13 07:28:19.000000 UTC,7,0,4.3,0,-56.824986666666668,-50.980373333333333,3.9,357,0,"\c:1502609299*52\!AIVDM,1,1,,A,3;22MV700cKsp3QRm2h09s:r0000,0*1C"
740335000,1,2017-08-13 07:28:35.000000 UTC,7,0,4.5,0,-56.824933333333334,-50.980026666666667,5.2,357,0,"\c:1502609315*57\!AIVDM,1,1,,B,1;22MV700eKsp4QRm3T0=;;J0000,0*54"
740335000,3,2017-08-13 07:27:26.000000 UTC,7,720,4.4,0,-56.825013333333331,-50.98144,4.6,357,0,"\c:1502609246*50\!AIVDM,1,1,,A,3;22MV7P@dKsp31Rm0@0;c;80000,0*18"
416451000,1,2017-08-13 09:54:19.000000 UTC,0,0,10.2,0,-135.45045333333334,-47.28037333333333,100.7,99,0,"\c:1502618059*5C\!AIVDM,1,1,,B,16=:9f001VFCu@1TtR`3sk6V0000,0*45"
431448000,3,2017-08-13 14:29:50.000000 UTC,7,720,6.2,1,101.42738666666666,-36.998933333333333,5.1,347,0,"\c:1502634590*52\!AIVDM,1,1,,B,36KMOh7P@vW@C3Qbm3h0<rod0000,0*47"
740335000,1,2017-08-13 01:11:37.000000 UTC,7,720,2.2,0,-57.818695,-51.671378333333337,232.4,226,0,"\c:1502586697*5C\!AIVDM,1,1,,A,1;22MV7P@FKoDsORKg=I57580@Ek,0*51"
431448000,3,2017-08-13 14:29:04.000000 UTC,7,0,6.2,1,101.42730666666667,-37.000213333333335,12.8,348,0,"\c:1502634544*5B\!AIVDM,1,1,,B,36KMOh700vW@C21bm0h0P:p>0000,0*54"
740335000,3,2017-08-12 16:46:42.000000 UTC,7,0,4.8,0,-57.411733333333331,-51.986506666666664,18.6,21,0,"\c:1502556402*5F\!AIVDM,1,1,,A,3;22MV700hKq<:1R@<`0fPcf0000,0*2A"
740335000,3,2017-08-12 16:47:04.000000 UTC,7,720,4.4,0,-57.411466666666669,-51.98608,21.3,20,0,"\c:1502556424*5B\!AIVDM,1,1,,A,3;22MV7P@dKq<?1R@=`0m@`R0000,0*1E"
740335000,1,2017-08-13 01:01:33.000000 UTC,7,0,6.6,0,-57.794106666666664,-51.667706666666668,258.2,258,0,"\c:1502586093*5E\!AIVDM,1,1,,B,1;22MV7012KoL8QRKol:5`5J0000,0*3B"
416451000,1,2017-08-12 23:43:12.000000 UTC,0,0,10,0,-137.82101333333333,-46.730773333333332,110,109,0,"\c:1502581392*5B\!AIVDM,1,1,,B,16=:9f001TF96h1U@bh4C3J`0000,0*7E"
740335000,3,2017-08-12 16:43:40.000000 UTC,7,720,4.4,0,-57.413866666666664,-51.99016,18.1,22,0,"\c:1502556220*59\!AIVDM,1,1,,B,3;22MV7OhdKq;R1R@440e@eb0000,0*20"
740335000,3,2017-08-12 16:43:40.000000 UTC,7,720,4.4,0,-57.413866666666664,-51.99016,18.1,22,0,"\c:1502556220*59\!AIVDM,1,1,,A,3;22MV7OhdKq;R1R@440e@eb0000,0*23"
740335000,1,2017-08-12 16:44:30.000000 UTC,7,0,4.5,0,-57.413306666666664,-51.989173333333333,18.9,21,0,"\c:1502556270*5C\!AIVDM,1,1,,B,1;22MV700eKq;dQR@6H0g@cH0000,0*02"
371121000,1,2017-08-13 10:37:20.000000 UTC,0,0,12.5,0,-148.82874666666666,-46.807333333333332,101.8,99,0,"\c:1502620640*59\!AIVDM,1,1,,B,15QsKJ001uEFem1U=oD3vS740000,0*2A"
431448000,1,2017-08-13 04:27:39.000000 UTC,7,720,1.8,0,101.66008,-37.550026666666668,57.4,344,0,"\c:1502598459*53\!AIVDM,1,1,,A,16KMOh7OhB7AG>QbPp82?biR0000,0*22"
740335000,3,2017-08-13 04:12:40.000000 UTC,7,0,13.2,0,-57.33096,-51.420026666666665,42.2,40,0,"\c:1502597560*57\!AIVDM,1,1,,B,3;22MV7024KqSlQRTtD1aQA`0000,0*75"
431448000,1,2017-08-13 04:28:30.000000 UTC,7,720,1.5,0,101.66048,-37.54992,69.2,341,0,"\c:1502598510*5F\!AIVDM,1,1,,B,16KMOh7P@?7AGF1bPpH2e:cB0000,0*1B"
431448000,1,2017-08-13 04:27:20.000000 UTC,7,720,0.8,0,101.65992,-37.55008,85.6,343,0,"\c:1502598440*5B\!AIVDM,1,1,,A,16KMOh7Oh87AG;QbPp03F:ft0000,0*5C"
431448000,1,2017-08-13 04:29:00.000000 UTC,7,720,1.3,0,101.66072,-37.549866666666667,85.3,341,0,"\c:1502598540*5A\!AIVDM,1,1,,A,16KMOh7P@=7AGJQbPpP3EJbF0000,0*3A"
740335000,3,2017-08-13 04:07:35.000000 UTC,7,720,12.6,0,-57.350426666666664,-51.43384,40.7,40,0,"\c:1502597255*56\!AIVDM,1,1,,A,3;22MV7OivKqN7QRTKt1UiAN0000,0*7B"
740335000,3,2017-08-13 04:18:49.000000 UTC,7,0,13.1,0,-57.308193333333335,-51.404095,42.1,40,0,"\c:1502597929*56\!AIVDM,1,1,,B,3;22MV7023KqbOIRUQaiaAAN00PP,0*1F"
431448000,1,2017-08-13 03:55:16.000000 UTC,7,0,2.1,0,101.64672,-37.55578666666667,70.2,336,0,"\c:1502596516*57\!AIVDM,1,1,,A,16KMOh700E7ACD1bPb`2gbPv0000,0*13"
431448000,3,2017-08-13 15:51:18.000000 UTC,7,720,5.1,1,101.4184,-36.8752,309.6,274,0,"\c:1502639478*58\!AIVDM,1,1,,B,36KMOh7P@kW@@K1bqUh<68Tb0000,0*4A"
431448000,3,2017-08-13 15:56:47.000000 UTC,7,720,2.5,1,101.41554666666667,-36.87512,112.4,181,0,"\c:1502639807*5C\!AIVDM,1,1,,A,36KMOh7OhIW@?UQbqUt4I5cV0000,0*38"
431448000,1,2017-08-13 15:54:07.000000 UTC,7,720,1.1,1,101.41488,-36.875306666666667,236.4,216,0,"\c:1502639647*56\!AIVDM,1,1,,A,16KMOh7P@;W@?I1bqUP9?6hD0000,0*46"
431448000,1,2017-08-13 15:54:28.000000 UTC,7,720,1.1,1,101.41482666666667,-36.87536,274.5,213,0,"\c:1502639668*5B\!AIVDM,1,1,,A,16KMOh7P@;W@?H1bqUH:fFbt0000,0*4F"
740335000,3,2017-08-13 14:13:07.000000 UTC,7,720,2.2,0,-57.242905,-50.632885,25.4,352,0,"\c:1502633587*53\!AIVDM,1,1,,B,3;22MV7P@FKquWSS1i;@wc0<0000,0*74"
431448000,3,2017-08-13 15:55:13.000000 UTC,7,0,1.2,1,101.41490666666667,-36.87536,40.4,198,0,"\c:1502639713*56\!AIVDM,1,1,,B,36KMOh700<W@?IQbqUH1U6<L0000,0*16"
431448000,3,2017-08-13 16:04:13.000000 UTC,7,0,5.1,1,101.41648,-36.875626666666669,292.1,288,0,"\c:1502640253*59\!AIVDM,1,1,,A,36KMOh700kW@?o1bqTh;JI0R0000,0*5D"
740335000,3,2017-08-13 16:14:05.000000 UTC,7,720,5,0,-57.025893333333336,-50.76253333333333,128.7,142,0,"\c:1502640845*54\!AIVDM,1,1,,A,3;22MV7OhjKru<QRu1D51lL>0000,0*26"
740335000,3,2017-08-13 16:15:25.000000 UTC,7,720,4.9,0,-57.023733333333332,-50.763786666666668,139.9,141,0,"\c:1502640925*53\!AIVDM,1,1,,B,3;22MV7OhiKrum1RtvH5MlJp0000,0*69"
431448000,3,2017-08-13 15:59:40.000000 UTC,7,720,0.9,1,101.41608,-36.875733333333336,86,234,0,"\c:1502639980*52\!AIVDM,1,1,,B,36KMOh7Oh9W@?gQbqTP3G7EB0000,0*65"
740335000,3,2017-08-13 14:13:38.000000 UTC,7,720,1.5,0,-57.242758333333335,-50.632646666666666,19.9,357,0,"\c:1502633618*56\!AIVDM,1,1,,A,3;22MV7Oh?KqubCS1ig0is;:0000,0*33"
431448000,3,2017-08-13 15:53:34.000000 UTC,7,720,3.2,1,101.41512,-36.875173333333336,216.2,224,0,"\c:1502639614*50\!AIVDM,1,1,,A,36KMOh7P@PW@?MQbqUl8LW1:0000,0*43"
431448000,3,2017-08-13 15:54:04.000000 UTC,7,720,0.9,1,101.41490666666667,-36.875306666666667,260.6,217,0,"\c:1502639644*55\!AIVDM,1,1,,B,36KMOh7P@9W@?IQbqUP:;Vj>0000,0*3A"
431448000,3,2017-08-13 16:18:35.000000 UTC,7,720,6.2,0,101.41426666666666,-36.854106666666667,0.1,354,0,"\c:1502641115*59\!AIVDM,1,1,,B,36KMOh7P@v7@?=QbrG<00K5D0000,0*25"
431448000,3,2017-08-13 15:54:53.000000 UTC,7,0,0.5,1,101.41488,-36.87536,160.2,201,0,"\c:1502639693*5F\!AIVDM,1,1,,A,36KMOh7005W@?I1bqUH6@VBB0000,0*7E"
431448000,3,2017-08-13 16:26:11.000000 UTC,7,720,4.2,0,101.4112,-36.843573333333332,306.3,295,0,"\c:1502641571*5F\!AIVDM,1,1,,A,36KMOh7P@b7@>D1brgp;uq>T0000,0*29"
431448000,3,2017-08-13 15:56:05.000000 UTC,7,720,1.2,1,101.41517333333333,-36.8752,302.2,178,0,"\c:1502639765*57\!AIVDM,1,1,,A,36KMOh7P@<W@?NQbqUh;kUTD0000,0*15"
431448000,3,2017-08-13 15:54:39.000000 UTC,7,720,0.7,1,101.41482666666667,-36.87536,354.3,205,0,"\c:1502639679*5B\!AIVDM,1,1,,A,36KMOh7P@7W@?H1bqUH=mnKV0000,0*6E"
740335000,3,2017-08-13 12:30:56.000000 UTC,7,720,4.8,0,-57.109813333333335,-50.71128,314.7,306,0,"\c:1502627456*5B\!AIVDM,1,1,,A,3;22MV7OhhKrTW1RvqL<BqUl0000,0*69"
431448000,3,2017-08-13 16:01:08.000000 UTC,7,720,1.2,1,101.41597333333333,-36.875386666666664,5.3,201,0,"\c:1502640068*53\!AIVDM,1,1,,A,36KMOh7P@<W@?eQbqUD0=FBD0000,0*4A"
431448000,3,2017-08-13 15:55:53.000000 UTC,7,720,2.3,1,101.41512,-36.875253333333333,56.2,182,0,"\c:1502639753*52\!AIVDM,1,1,,A,36KMOh7P@GW@?MQbqU`2<Uej0000,0*24"
431448000,3,2017-08-13 16:13:37.000000 UTC,7,0,5.4,0,101.41373333333334,-36.86181333333333,21.7,0,0,"\c:1502640817*53\!AIVDM,1,1,,A,36KMOh700n7@?3Qbr580n@1H0000,0*0B"
740335000,3,2017-08-13 16:14:03.000000 UTC,7,0,5,0,-57.025973333333333,-50.762506666666667,134.4,141,0,"\c:1502640843*52\!AIVDM,1,1,,B,3;22MV700jKru;1Ru1H5@4J:0000,0*42"
431448000,3,2017-08-13 15:56:26.000000 UTC,7,0,1.1,1,101.41536,-36.87512,55.7,176,0,"\c:1502639786*5A\!AIVDM,1,1,,A,36KMOh700;W@?R1bqUt2;EPv0000,0*1D"
740335000,3,2017-08-13 16:13:54.000000 UTC,7,720,4.9,0,-57.026213333333331,-50.762346666666666,128,140,0,"\c:1502640834*52\!AIVDM,1,1,,A,3;22MV7P@iKru6QRu1h504Ih0000,0*3E"
431448000,1,2017-08-13 15:52:58.000000 UTC,7,720,4,1,101.41578666666666,-36.875066666666669,274.8,250,0,"\c:1502639578*59\!AIVDM,1,1,,B,16KMOh7P@`W@?b1bqV4:g7l00000,0*78"
740335000,3,2017-08-13 16:13:53.000000 UTC,7,0,4.9,0,-57.02624,-50.762346666666666,128.1,141,0,"\c:1502640833*55\!AIVDM,1,1,,A,3;22MV700iKru61Ru1h50DKf0000,0*32"
431448000,3,2017-08-13 15:56:41.000000 UTC,7,720,2.6,1,101.41552,-36.87512,67.8,180,0,"\c:1502639801*5A\!AIVDM,1,1,,A,36KMOh7OhJW@?U1bqUt2aUaH0000,0*09"
431448000,3,2017-08-13 15:54:44.000000 UTC,7,0,0.5,1,101.41482666666667,-36.875386666666664,97.2,208,0,"\c:1502639684*59\!AIVDM,1,1,,B,36KMOh7005W@?H1bqUD3k6QN0000,0*21"
431448000,3,2017-08-13 15:55:07.000000 UTC,7,0,0.8,1,101.41493333333334,-36.87533333333333,27.8,195,0,"\c:1502639707*53\!AIVDM,1,1,,A,36KMOh7008W@?J1bqUL15V6f0000,0*56"
431448000,1,2017-08-13 16:22:26.000000 UTC,7,720,6,1,101.41362666666667,-36.848293333333331,347.1,347,0,"\c:1502641346*5D\!AIVDM,1,1,,A,16KMOh7OhtW@?1QbrTl=Srnv0000,0*00"
740335000,3,2017-08-13 16:15:46.000000 UTC,7,720,4.9,0,-57.023173333333332,-50.76408,133.3,141,0,"\c:1502640946*56\!AIVDM,1,1,,A,3;22MV7P@iKruwQRtud5=DKP0000,0*71"
431448000,3,2017-08-13 15:51:54.000000 UTC,7,720,4.9,1,101.41749333333334,-36.875013333333335,299.6,260,0,"\c:1502639514*53\!AIVDM,1,1,,A,36KMOh7P@iW@@:1bqV<;e89j0000,0*5C"
431448000,3,2017-08-13 16:23:45.000000 UTC,7,0,3.3,1,101.41341333333334,-36.846693333333334,322.7,321,0,"\c:1502641425*5F\!AIVDM,1,1,,A,36KMOh700QW@>uQbr`T<Vr3V0000,0*30"
431448000,3,2017-08-13 16:23:38.000000 UTC,7,720,4.3,1,101.41346666666666,-36.8468,350.9,320,0,"\c:1502641418*51\!AIVDM,1,1,,A,36KMOh7P@cW@>vQbr`D=eJ1H0000,0*17"
431448000,3,2017-08-13 15:52:14.000000 UTC,7,0,5.6,1,101.41693333333333,-36.874986666666665,260.8,253,0,"\c:1502639534*51\!AIVDM,1,1,,A,36KMOh700pW@?wQbqV@:<7rR0000,0*5F"
740335000,3,2017-08-13 16:14:58.000000 UTC,7,0,4.9,0,-57.024426666666663,-50.76336,134.3,141,0,"\c:1502640898*54\!AIVDM,1,1,,A,3;22MV700iKru`1RtwH5?lJ20000,0*71"
431448000,1,2017-08-13 16:25:05.000000 UTC,7,720,6,0,101.41226666666667,-36.8448,331,314,0,"\c:1502641505*5C\!AIVDM,1,1,,A,16KMOh7P@t7@>`1bre0<salF0000,0*0A"
740335000,3,2017-08-13 12:30:10.000000 UTC,7,720,4.8,0,-57.108586666666667,-50.71184,295.7,305,0,"\c:1502627410*59\!AIVDM,1,1,,B,3;22MV7P@hKrTv1Rvp8;SIRN0000,0*02"
431448000,3,2017-08-13 16:25:38.000000 UTC,7,0,5.8,0,101.41170666666666,-36.844133333333332,338.6,311,0,"\c:1502641538*52\!AIVDM,1,1,,A,36KMOh700r7@>MQbrfT=>agF0000,0*73"
431448000,1,2017-08-13 16:25:45.000000 UTC,7,720,4.3,0,101.4116,-36.844026666666664,314.2,308,0,"\c:1502641545*58\!AIVDM,1,1,,A,16KMOh7P@c7@>KQbrfl<AaaT0000,0*24"
431448000,3,2017-08-13 15:49:58.000000 UTC,7,720,4.9,1,101.4204,-36.876293333333336,304.9,291,0,"\c:1502639398*51\!AIVDM,1,1,,B,36KMOh7P@iW@A0QbqS<;rI7n0000,0*5D"
431448000,3,2017-08-13 15:54:01.000000 UTC,7,0,1.2,1,101.41485333333334,-36.87533333333333,265,219,0,"\c:1502639641*50\!AIVDM,1,1,,B,36KMOh700<W@?HQbqUL:FVnL0000,0*39"
431448000,3,2017-08-13 16:04:19.000000 UTC,7,720,5.4,1,101.41629333333333,-36.87552,301.5,288,0,"\c:1502640259*53\!AIVDM,1,1,,A,36KMOh7OhnW@?kQbqU0;iq0h0000,0*63"
740335000,3,2017-08-13 16:15:56.000000 UTC,7,720,5.1,0,-57.02285333333333,-50.764213333333331,122.1,142,0,"\c:1502640956*57\!AIVDM,1,1,,B,3;22MV7OhkKrv5QRtuH4iDMl0000,0*45"
431448000,1,2017-08-13 15:56:37.000000 UTC,7,720,3.2,1,101.41544,-36.87512,79,179,0,"\c:1502639797*5A\!AIVDM,1,1,,B,16KMOh7OhPW@?SQbqUt35UWB0000,0*1D"
431448000,3,2017-08-13 15:51:41.000000 UTC,7,720,4,1,101.41778666666667,-36.875066666666669,266.3,262,0,"\c:1502639501*57\!AIVDM,1,1,,A,36KMOh7Oh`W@@?QbqV4:Ip=H0000,0*4C"
431448000,3,2017-08-13 16:21:18.000000 UTC,7,720,5.3,1,101.41397333333333,-36.849973333333331,337.9,341,0,"\c:1502641278*51\!AIVDM,1,1,,A,36KMOh7OhmW@?81brPp=<rbh0000,0*17"
740335000,3,2017-08-13 16:15:16.000000 UTC,7,720,5.1,0,-57.023946666666667,-50.763626666666667,123.8,141,0,"\c:1502640916*53\!AIVDM,1,1,,B,3;22MV7OhkKrui1Rtvh4mTJV0000,0*70"
431448000,3,2017-08-13 15:59:08.000000 UTC,7,720,2.7,1,101.41594666666667,-36.875706666666666,140.5,217,0,"\c:1502639948*56\!AIVDM,1,1,,A,36KMOh7OhKW@?e1bqTT5OFjD0000,0*24"
431448000,1,2017-08-13 16:20:35.000000 UTC,7,0,5.4,1,101.41416,-36.85104,344.4,346,0,"\c:1502641235*58\!AIVDM,1,1,,B,16KMOh700nW@?;QbrNH=M:mB0000,0*6B"
431448000,3,2017-08-13 15:56:49.000000 UTC,7,720,2.5,1,101.41554666666667,-36.87512,112.4,181,0,"\c:1502639809*52\!AIVDM,1,1,,A,36KMOh7OhIW@?UQbqUt4I5cV0000,0*38"
431448000,3,2017-08-13 15:52:08.000000 UTC,7,720,3.4,1,101.41717333333334,-36.874986666666665,267.4,251,0,"\c:1502639528*5C\!AIVDM,1,1,,A,36KMOh7P@RW@@41bqV@:LWnB0000,0*2D"
431448000,1,2017-08-13 16:20:45.000000 UTC,7,720,5.9,1,101.41416,-36.850773333333336,5.6,345,0,"\c:1502641245*5F\!AIVDM,1,1,,A,16KMOh7OhsW@?;QbrO00>:kV0000,0*47"
431448000,3,2017-08-13 15:55:14.000000 UTC,7,720,1.2,1,101.41498666666666,-36.87533333333333,87.1,192,0,"\c:1502639714*51\!AIVDM,1,1,,A,36KMOh7P@<W@?K1bqUL3In0t0000,0*11"
431448000,3,2017-08-13 15:55:16.000000 UTC,7,720,0.5,1,101.41490666666667,-36.87536,6.6,197,0,"\c:1502639716*53\!AIVDM,1,1,,A,36KMOh7P@5W@?IQbqUH0@V:T0000,0*66"
740335000,3,2017-08-13 12:30:10.000000 UTC,7,0,4.8,0,-57.108586666666667,-50.71184,295.7,305,0,"\c:1502627410*59\!AIVDM,1,1,,A,3;22MV700hKrTv1Rvp8;SIRN0000,0*11"
